date,item_id,store_id,sales,sell_price,category
2026-01-01,SKU001,STORE_A,45,3.89,Grocery
2026-01-01,SKU001,STORE_B,52,5.94,Grocery
2026-01-01,SKU002,STORE_A,19,4.24,Grocery
2026-01-01,SKU002,STORE_B,11,10.96,Grocery
2026-01-01,SKU003,STORE_A,39,3.59,Grocery
2026-01-01,SKU003,STORE_B,32,2.9,Grocery
2026-01-02,SKU001,STORE_A,10,5.23,Grocery
2026-01-02,SKU001,STORE_B,37,10.03,Grocery
2026-01-02,SKU002,STORE_A,40,4.99,Grocery
2026-01-02,SKU002,STORE_B,46,11.27,Grocery
2026-01-02,SKU003,STORE_A,31,5.26,Grocery
2026-01-02,SKU003,STORE_B,42,5.98,Grocery
2026-01-03,SKU001,STORE_A,60,2.58,Grocery
2026-01-03,SKU001,STORE_B,56,4.5,Grocery
2026-01-03,SKU002,STORE_A,32,6.75,Grocery
2026-01-03,SKU002,STORE_B,14,5.19,Grocery
2026-01-03,SKU003,STORE_A,53,6.71,Grocery
2026-01-03,SKU003,STORE_B,10,7.25,Grocery
2026-01-04,SKU001,STORE_A,27,13.09,Grocery
2026-01-04,SKU001,STORE_B,43,5.81,Grocery
2026-01-04,SKU002,STORE_A,7,11.62,Grocery
2026-01-04,SKU002,STORE_B,39,4.06,Grocery
2026-01-04,SKU003,STORE_A,29,3.49,Grocery
2026-01-04,SKU003,STORE_B,23,12.87,Grocery
2026-01-05,SKU001,STORE_A,44,13.57,Grocery
2026-01-05,SKU001,STORE_B,28,9.72,Grocery
2026-01-05,SKU002,STORE_A,50,3.37,Grocery
2026-01-05,SKU002,STORE_B,47,5.35,Grocery
2026-01-05,SKU003,STORE_A,23,14.82,Grocery
2026-01-05,SKU003,STORE_B,59,5.41,Grocery
2026-01-06,SKU001,STORE_A,11,7.25,Grocery
2026-01-06,SKU001,STORE_B,34,10.45,Grocery
2026-01-06,SKU002,STORE_A,28,4.53,Grocery
2026-01-06,SKU002,STORE_B,27,5.12,Grocery
2026-01-06,SKU003,STORE_A,22,11.27,Grocery
